HP00 [405000, 1205000]
ND14 [315000, 945000]
ND15 [315000, 955000]
ND16 [315000, 965000]
ND17 [315000, 975000]
ND18 [315000, 985000]
ND19 [315000, 995000]
ND20 [325000, 905000]
ND21 [325000, 915000]
ND22 [325000, 925000]
ND23 [325000, 935000]
ND24 [325000, 945000]
ND25 [325000, 955000]
ND26 [325000, 965000]
ND27 [325000, 975000]
ND28 [325000, 985000]
ND29 [325000, 995000]
ND30 [335000, 905000]
ND31 [335000, 915000]
ND32 [335000, 925000]
ND33 [335000, 935000]
ND34 [335000, 945000]
ND35 [335000, 955000]
ND36 [335000, 965000]
ND37 [335000, 975000]
ND38 [335000, 985000]
ND39 [335000, 995000]
ND40 [345000, 905000]
ND41 [345000, 915000]
ND42 [345000, 925000]
ND43 [345000, 935000]
ND44 [345000, 945000]
ND45 [345000, 955000]
ND46 [345000, 965000]
ND47 [345000, 975000]
ND48 [345000, 985000]
ND49 [345000, 995000]
ND50 [355000, 905000]
ND51 [355000, 915000]
ND52 [355000, 925000]
ND53 [355000, 935000]
ND54 [355000, 945000]
ND55 [355000, 955000]
ND56 [355000, 965000]
ND57 [355000, 975000]
ND58 [355000, 985000]
ND59 [355000, 995000]
ND60 [365000, 905000]
ND61 [365000, 915000]
ND62 [365000, 925000]
ND63 [365000, 935000]
ND64 [365000, 945000]
ND65 [365000, 955000]
ND66 [365000, 965000]
ND67 [365000, 975000]
ND68 [365000, 985000]
ND69 [365000, 995000]
ND70 [375000, 905000]
ND71 [375000, 915000]
ND72 [375000, 925000]
ND73 [375000, 935000]
ND74 [375000, 945000]
ND75 [375000, 955000]
ND76 [375000, 965000]
ND77 [375000, 975000]
ND78 [375000, 985000]
ND79 [375000, 995000]
ND80 [385000, 905000]
ND81 [385000, 915000]
ND82 [385000, 925000]
ND83 [385000, 935000]
ND84 [385000, 945000]
ND85 [385000, 955000]
ND86 [385000, 965000]
ND87 [385000, 975000]
ND88 [385000, 985000]
ND89 [385000, 995000]
ND90 [395000, 905000]
ND91 [395000, 915000]
ND92 [395000, 925000]
ND93 [395000, 935000]
ND94 [395000, 945000]
ND95 [395000, 955000]
ND96 [395000, 965000]
ND97 [395000, 975000]
ND98 [395000, 985000]
ND99 [395000, 995000]
NF00 [5000, 805000]
NF01 [5000, 815000]
NF02 [5000, 825000]
NF03 [5000, 835000]
NF04 [5000, 845000]
NF05 [5000, 855000]
NF06 [5000, 865000]
NF07 [5000, 875000]
NF08 [5000, 885000]
NF09 [5000, 895000]
NF10 [15000, 805000]
NF11 [15000, 815000]
NF12 [15000, 825000]
NF13 [15000, 835000]
NF14 [15000, 845000]
NF15 [15000, 855000]
NF16 [15000, 865000]
NF17 [15000, 875000]
NF18 [15000, 885000]
NF19 [15000, 895000]
NF20 [25000, 805000]
NF21 [25000, 815000]
NF22 [25000, 825000]
NF23 [25000, 835000]
NF24 [25000, 845000]
NF25 [25000, 855000]
NF26 [25000, 865000]
NF27 [25000, 875000]
NF28 [25000, 885000]
NF29 [25000, 895000]
NF30 [35000, 805000]
NF31 [35000, 815000]
NF32 [35000, 825000]
NF33 [35000, 835000]
NF34 [35000, 845000]
NF35 [35000, 855000]
NF36 [35000, 865000]
NF37 [35000, 875000]
NF38 [35000, 885000]
NF39 [35000, 895000]
NF40 [45000, 805000]
NF41 [45000, 815000]
NF42 [45000, 825000]
NF43 [45000, 835000]
NF44 [45000, 845000]
NF45 [45000, 855000]
NF46 [45000, 865000]
NF47 [45000, 875000]
NF48 [45000, 885000]
NF49 [45000, 895000]
NF50 [55000, 805000]
NF51 [55000, 815000]
NF52 [55000, 825000]
NF53 [55000, 835000]
NF54 [55000, 845000]
NF55 [55000, 855000]
NF56 [55000, 865000]
NF57 [55000, 875000]
NF58 [55000, 885000]
NF59 [55000, 895000]
NF60 [65000, 805000]
NF61 [65000, 815000]
NF62 [65000, 825000]
NF63 [65000, 835000]
NF64 [65000, 845000]
NF65 [65000, 855000]
NF66 [65000, 865000]
NF67 [65000, 875000]
NF68 [65000, 885000]
NF69 [65000, 895000]
NF70 [75000, 805000]
NF71 [75000, 815000]
NF72 [75000, 825000]
NF73 [75000, 835000]
NF74 [75000, 845000]
NF75 [75000, 855000]
NF76 [75000, 865000]
NF77 [75000, 875000]
NF78 [75000, 885000]
NF79 [75000, 895000]
NF80 [85000, 805000]
NF81 [85000, 815000]
NF82 [85000, 825000]
NF83 [85000, 835000]
NF84 [85000, 845000]
NF85 [85000, 855000]
NF86 [85000, 865000]
NF87 [85000, 875000]
NF88 [85000, 885000]
NF89 [85000, 895000]
NF90 [95000, 805000]
NF91 [95000, 815000]
NF92 [95000, 825000]
NF93 [95000, 835000]
NF94 [95000, 845000]
NF95 [95000, 855000]
NF96 [95000, 865000]
NF97 [95000, 875000]
NF98 [95000, 885000]
NF99 [95000, 895000]
NG00 [105000, 805000]
NG01 [105000, 815000]
NG02 [105000, 825000]
NG03 [105000, 835000]
NG04 [105000, 845000]
NG05 [105000, 855000]
NG06 [105000, 865000]
NG07 [105000, 875000]
NG08 [105000, 885000]
NG09 [105000, 895000]
NG10 [115000, 805000]
NG11 [115000, 815000]
NG12 [115000, 825000]
NG13 [115000, 835000]
NG14 [115000, 845000]
NG15 [115000, 855000]
NG16 [115000, 865000]
NG17 [115000, 875000]
NG18 [115000, 885000]
NG19 [115000, 895000]
NG20 [125000, 805000]
NG21 [125000, 815000]
NG22 [125000, 825000]
NG23 [125000, 835000]
NG24 [125000, 845000]
NG25 [125000, 855000]
NG26 [125000, 865000]
NG27 [125000, 875000]
NG28 [125000, 885000]
NG29 [125000, 895000]
NG30 [135000, 805000]
NG31 [135000, 815000]
NG32 [135000, 825000]
NG33 [135000, 835000]
NG34 [135000, 845000]
NG35 [135000, 855000]
NG36 [135000, 865000]
NG37 [135000, 875000]
NG38 [135000, 885000]
NG39 [135000, 895000]
NG40 [145000, 805000]
NG41 [145000, 815000]
NG42 [145000, 825000]
NG43 [145000, 835000]
NG44 [145000, 845000]
NG45 [145000, 855000]
NG46 [145000, 865000]
NG47 [145000, 875000]
NG48 [145000, 885000]
NG49 [145000, 895000]
NG50 [155000, 805000]
NG51 [155000, 815000]
NG52 [155000, 825000]
NG53 [155000, 835000]
NG54 [155000, 845000]
NG55 [155000, 855000]
NG56 [155000, 865000]
NG57 [155000, 875000]
NG58 [155000, 885000]
NG59 [155000, 895000]
NG60 [165000, 805000]
NG61 [165000, 815000]
NG62 [165000, 825000]
NG63 [165000, 835000]
NG64 [165000, 845000]
NG65 [165000, 855000]
NG66 [165000, 865000]
NG67 [165000, 875000]
NG68 [165000, 885000]
NG69 [165000, 895000]
NG70 [175000, 805000]
NG71 [175000, 815000]
NG72 [175000, 825000]
NG73 [175000, 835000]
NG74 [175000, 845000]
NG75 [175000, 855000]
NG76 [175000, 865000]
NG77 [175000, 875000]
NG78 [175000, 885000]
NG79 [175000, 895000]
NG80 [185000, 805000]
NG81 [185000, 815000]
NG82 [185000, 825000]
NG83 [185000, 835000]
NG84 [185000, 845000]
NG85 [185000, 855000]
NG86 [185000, 865000]
NG87 [185000, 875000]
NG88 [185000, 885000]
NG89 [185000, 895000]
NG90 [195000, 805000]
NG91 [195000, 815000]
NG92 [195000, 825000]
NG93 [195000, 835000]
NG94 [195000, 845000]
NG95 [195000, 855000]
NG96 [195000, 865000]
NG97 [195000, 875000]
NG98 [195000, 885000]
NG99 [195000, 895000]
NH00 [205000, 805000]
NH01 [205000, 815000]
NH02 [205000, 825000]
NH03 [205000, 835000]
NH04 [205000, 845000]
NH05 [205000, 855000]
NH06 [205000, 865000]
NH07 [205000, 875000]
NH08 [205000, 885000]
NH09 [205000, 895000]
NH10 [215000, 805000]
NH11 [215000, 815000]
NH12 [215000, 825000]
NH13 [215000, 835000]
NH14 [215000, 845000]
NH15 [215000, 855000]
NH16 [215000, 865000]
NH17 [215000, 875000]
NH18 [215000, 885000]
NH19 [215000, 895000]
NH20 [225000, 805000]
NH21 [225000, 815000]
NH22 [225000, 825000]
NH23 [225000, 835000]
NH24 [225000, 845000]
NH25 [225000, 855000]
NH26 [225000, 865000]
NH27 [225000, 875000]
NH28 [225000, 885000]
NH29 [225000, 895000]
NH30 [235000, 805000]
NH31 [235000, 815000]
NH32 [235000, 825000]
NH33 [235000, 835000]
NH34 [235000, 845000]
NH35 [235000, 855000]
NH36 [235000, 865000]
NH37 [235000, 875000]
NH38 [235000, 885000]
NH39 [235000, 895000]
NH40 [245000, 805000]
NH41 [245000, 815000]
NH42 [245000, 825000]
NH43 [245000, 835000]
NH44 [245000, 845000]
NH45 [245000, 855000]
NH46 [245000, 865000]
NH47 [245000, 875000]
NH48 [245000, 885000]
NH49 [245000, 895000]
NH50 [255000, 805000]
NH51 [255000, 815000]
NH52 [255000, 825000]
NH53 [255000, 835000]
NH54 [255000, 845000]
NH55 [255000, 855000]
NH56 [255000, 865000]
NH57 [255000, 875000]
NH58 [255000, 885000]
NH59 [255000, 895000]
NH60 [265000, 805000]
NH61 [265000, 815000]
NH62 [265000, 825000]
NH63 [265000, 835000]
NH64 [265000, 845000]
NH65 [265000, 855000]
NH66 [265000, 865000]
NH67 [265000, 875000]
NH68 [265000, 885000]
NH69 [265000, 895000]
NH70 [275000, 805000]
NH71 [275000, 815000]
NH72 [275000, 825000]
NH73 [275000, 835000]
NH74 [275000, 845000]
NH75 [275000, 855000]
NH76 [275000, 865000]
NH77 [275000, 875000]
NH78 [275000, 885000]
NH79 [275000, 895000]
NH80 [285000, 805000]
NH81 [285000, 815000]
NH82 [285000, 825000]
NH83 [285000, 835000]
NH84 [285000, 845000]
NH85 [285000, 855000]
NH86 [285000, 865000]
NH87 [285000, 875000]
NH88 [285000, 885000]
NH89 [285000, 895000]
NH90 [295000, 805000]
NH91 [295000, 815000]
NH92 [295000, 825000]
NH93 [295000, 835000]
NH94 [295000, 845000]
NH95 [295000, 855000]
NH96 [295000, 865000]
NH97 [295000, 875000]
NH98 [295000, 885000]
NH99 [295000, 895000]
NJ00 [305000, 805000]
NJ01 [305000, 815000]
NJ02 [305000, 825000]
NJ03 [305000, 835000]
NJ04 [305000, 845000]
NJ05 [305000, 855000]
NJ06 [305000, 865000]
NJ07 [305000, 875000]
NJ08 [305000, 885000]
NJ09 [305000, 895000]
NJ10 [315000, 805000]
NJ11 [315000, 815000]
NJ12 [315000, 825000]
NJ13 [315000, 835000]
NJ14 [315000, 845000]
NJ15 [315000, 855000]
NJ16 [315000, 865000]
NJ17 [315000, 875000]
NJ18 [315000, 885000]
NJ19 [315000, 895000]
NJ20 [325000, 805000]
NJ21 [325000, 815000]
NJ22 [325000, 825000]
NJ23 [325000, 835000]
NJ24 [325000, 845000]
NJ25 [325000, 855000]
NJ26 [325000, 865000]
NJ27 [325000, 875000]
NJ28 [325000, 885000]
NJ29 [325000, 895000]
NJ30 [335000, 805000]
NJ31 [335000, 815000]
NJ32 [335000, 825000]
NJ33 [335000, 835000]
NJ34 [335000, 845000]
NJ35 [335000, 855000]
NJ36 [335000, 865000]
NJ37 [335000, 875000]
NJ38 [335000, 885000]
NJ39 [335000, 895000]
NJ40 [345000, 805000]
NJ41 [345000, 815000]
NJ42 [345000, 825000]
NJ43 [345000, 835000]
NJ44 [345000, 845000]
NJ45 [345000, 855000]
NJ46 [345000, 865000]
NJ47 [345000, 875000]
NJ48 [345000, 885000]
NJ49 [345000, 895000]
NJ50 [355000, 805000]
NJ51 [355000, 815000]
NJ52 [355000, 825000]
NJ53 [355000, 835000]
NJ54 [355000, 845000]
NJ55 [355000, 855000]
NJ56 [355000, 865000]
NJ57 [355000, 875000]
NJ58 [355000, 885000]
NJ59 [355000, 895000]
NJ60 [365000, 805000]
NJ61 [365000, 815000]
NJ62 [365000, 825000]
NJ63 [365000, 835000]
NJ64 [365000, 845000]
NJ65 [365000, 855000]
NJ66 [365000, 865000]
NJ67 [365000, 875000]
NJ68 [365000, 885000]
NJ69 [365000, 895000]
NJ70 [375000, 805000]
NJ71 [375000, 815000]
NJ72 [375000, 825000]
NJ73 [375000, 835000]
NJ74 [375000, 845000]
NJ75 [375000, 855000]
NJ76 [375000, 865000]
NJ77 [375000, 875000]
NJ78 [375000, 885000]
NJ79 [375000, 895000]
NJ80 [385000, 805000]
NJ81 [385000, 815000]
NJ82 [385000, 825000]
NJ83 [385000, 835000]
NJ84 [385000, 845000]
NJ85 [385000, 855000]
NJ86 [385000, 865000]
NJ87 [385000, 875000]
NJ88 [385000, 885000]
NJ89 [385000, 895000]
NJ90 [395000, 805000]
NJ91 [395000, 815000]
NJ92 [395000, 825000]
NJ93 [395000, 835000]
NJ94 [395000, 845000]
NJ95 [395000, 855000]
NJ96 [395000, 865000]
NJ97 [395000, 875000]
NJ98 [395000, 885000]
NJ99 [395000, 895000]
NK00 [405000, 805000]
NK01 [405000, 815000]
NK02 [405000, 825000]
NK03 [405000, 835000]
NK04 [405000, 845000]
NK05 [405000, 855000]
NK06 [405000, 865000]
NK07 [405000, 875000]
NK08 [405000, 885000]
NK09 [405000, 895000]
NK10 [415000, 805000]
NK11 [415000, 815000]
NK12 [415000, 825000]
NK13 [415000, 835000]
NK14 [415000, 845000]
NK15 [415000, 855000]
NK16 [415000, 865000]
NK17 [415000, 875000]
NK18 [415000, 885000]
NK19 [415000, 895000]
NK20 [425000, 805000]
NK21 [425000, 815000]
NK22 [425000, 825000]
NK23 [425000, 835000]
NK24 [425000, 845000]
NK25 [425000, 855000]
NK26 [425000, 865000]
NK27 [425000, 875000]
NK28 [425000, 885000]
NK29 [425000, 895000]
NK30 [435000, 805000]
NK31 [435000, 815000]
NK32 [435000, 825000]
NK33 [435000, 835000]
NK34 [435000, 845000]
NK35 [435000, 855000]
NK36 [435000, 865000]
NK37 [435000, 875000]
NK38 [435000, 885000]
NK39 [435000, 895000]
NK40 [445000, 805000]
NK41 [445000, 815000]
NK42 [445000, 825000]
NK43 [445000, 835000]
NK44 [445000, 845000]
NK45 [445000, 855000]
NK46 [445000, 865000]
NK47 [445000, 875000]
NK48 [445000, 885000]
NK49 [445000, 895000]
NK50 [455000, 805000]
NK51 [455000, 815000]
NK52 [455000, 825000]
NK53 [455000, 835000]
NK54 [455000, 845000]
NK55 [455000, 855000]
NK56 [455000, 865000]
NK57 [455000, 875000]
NK58 [455000, 885000]
NK59 [455000, 895000]
NK60 [465000, 805000]
NK61 [465000, 815000]
NK62 [465000, 825000]
NK63 [465000, 835000]
NK64 [465000, 845000]
NK65 [465000, 855000]
NK66 [465000, 865000]
NK67 [465000, 875000]
NK68 [465000, 885000]
NK69 [465000, 895000]
NK70 [475000, 805000]
NK71 [475000, 815000]
NK72 [475000, 825000]
NK73 [475000, 835000]
NK74 [475000, 845000]
NK75 [475000, 855000]
NK76 [475000, 865000]
NK77 [475000, 875000]
NK78 [475000, 885000]
NK79 [475000, 895000]
NK80 [485000, 805000]
NK81 [485000, 815000]
NK82 [485000, 825000]
NK83 [485000, 835000]
NK84 [485000, 845000]
NK85 [485000, 855000]
NK86 [485000, 865000]
NK87 [485000, 875000]
NK88 [485000, 885000]
NK89 [485000, 895000]
NK90 [495000, 805000]
NK91 [495000, 815000]
NK92 [495000, 825000]
NK93 [495000, 835000]
NK94 [495000, 845000]
NK95 [495000, 855000]
NK96 [495000, 865000]
NK97 [495000, 875000]
NK98 [495000, 885000]
NK99 [495000, 895000]
NL00 [5000, 705000]
NL01 [5000, 715000]
NL02 [5000, 725000]
NL03 [5000, 735000]
NL04 [5000, 745000]
NL05 [5000, 755000]
NL06 [5000, 765000]
NL07 [5000, 775000]
NL08 [5000, 785000]
NL09 [5000, 795000]
NL10 [15000, 705000]
NL11 [15000, 715000]
NL12 [15000, 725000]
NL13 [15000, 735000]
NL14 [15000, 745000]
NL15 [15000, 755000]
NL16 [15000, 765000]
NL17 [15000, 775000]
NL18 [15000, 785000]
NL19 [15000, 795000]
NL20 [25000, 705000]
NL21 [25000, 715000]
NL22 [25000, 725000]
NL23 [25000, 735000]
NL24 [25000, 745000]
NL25 [25000, 755000]
NL26 [25000, 765000]
NL27 [25000, 775000]
NL28 [25000, 785000]
NL29 [25000, 795000]
NL30 [35000, 705000]
NL31 [35000, 715000]
NL32 [35000, 725000]
NL33 [35000, 735000]
NL34 [35000, 745000]
NL35 [35000, 755000]
NL36 [35000, 765000]
NL37 [35000, 775000]
NL38 [35000, 785000]
NL39 [35000, 795000]
NL40 [45000, 705000]
NL41 [45000, 715000]
NL42 [45000, 725000]
NL43 [45000, 735000]
NL44 [45000, 745000]
NL45 [45000, 755000]
NL46 [45000, 765000]
NL47 [45000, 775000]
NL48 [45000, 785000]
NL49 [45000, 795000]
NL50 [55000, 705000]
NL51 [55000, 715000]
NL52 [55000, 725000]
NL53 [55000, 735000]
NL54 [55000, 745000]
NL55 [55000, 755000]
NL56 [55000, 765000]
NL57 [55000, 775000]
NL58 [55000, 785000]
NL59 [55000, 795000]
NL60 [65000, 705000]
NL61 [65000, 715000]
NL62 [65000, 725000]
NL63 [65000, 735000]
NL64 [65000, 745000]
NL65 [65000, 755000]
NL66 [65000, 765000]
NL67 [65000, 775000]
NL68 [65000, 785000]
NL69 [65000, 795000]
NL70 [75000, 705000]
NL71 [75000, 715000]
NL72 [75000, 725000]
NL73 [75000, 735000]
NL74 [75000, 745000]
NL75 [75000, 755000]
NL76 [75000, 765000]
NL77 [75000, 775000]
NL78 [75000, 785000]
NL79 [75000, 795000]
NL80 [85000, 705000]
NL81 [85000, 715000]
NL82 [85000, 725000]
NL83 [85000, 735000]
NL84 [85000, 745000]
NL85 [85000, 755000]
NL86 [85000, 765000]
NL87 [85000, 775000]
NL88 [85000, 785000]
NL89 [85000, 795000]
NL90 [95000, 705000]
NL91 [95000, 715000]
NL92 [95000, 725000]
NL93 [95000, 735000]
NL94 [95000, 745000]
NL95 [95000, 755000]
NL96 [95000, 765000]
NL97 [95000, 775000]
NL98 [95000, 785000]
NL99 [95000, 795000]
NM00 [105000, 705000]
NM01 [105000, 715000]
NM02 [105000, 725000]
NM03 [105000, 735000]
NM04 [105000, 745000]
NM05 [105000, 755000]
NM06 [105000, 765000]
NM07 [105000, 775000]
NM08 [105000, 785000]
NM09 [105000, 795000]
NM10 [115000, 705000]
NM11 [115000, 715000]
NM12 [115000, 725000]
NM13 [115000, 735000]
NM14 [115000, 745000]
NM15 [115000, 755000]
NM16 [115000, 765000]
NM17 [115000, 775000]
NM18 [115000, 785000]
NM19 [115000, 795000]
NM20 [125000, 705000]
NM21 [125000, 715000]
NM22 [125000, 725000]
NM23 [125000, 735000]
NM24 [125000, 745000]
NM25 [125000, 755000]
NM26 [125000, 765000]
NM27 [125000, 775000]
NM28 [125000, 785000]
NM29 [125000, 795000]
NM30 [135000, 705000]
NM31 [135000, 715000]
NM32 [135000, 725000]
NM33 [135000, 735000]
NM34 [135000, 745000]
NM35 [135000, 755000]
NM36 [135000, 765000]
NM37 [135000, 775000]
NM38 [135000, 785000]
NM39 [135000, 795000]
NM40 [145000, 705000]
NM41 [145000, 715000]
NM42 [145000, 725000]
NM43 [145000, 735000]
NM44 [145000, 745000]
NM45 [145000, 755000]
NM46 [145000, 765000]
NM47 [145000, 775000]
NM48 [145000, 785000]
NM49 [145000, 795000]
NM50 [155000, 705000]
NM51 [155000, 715000]
NM52 [155000, 725000]
NM53 [155000, 735000]
NM54 [155000, 745000]
NM55 [155000, 755000]
NM56 [155000, 765000]
NM57 [155000, 775000]
NM58 [155000, 785000]
NM59 [155000, 795000]
NM60 [165000, 705000]
NM61 [165000, 715000]
NM62 [165000, 725000]
NM63 [165000, 735000]
NM64 [165000, 745000]
NM65 [165000, 755000]
NM66 [165000, 765000]
NM67 [165000, 775000]
NM68 [165000, 785000]
NM69 [165000, 795000]
NM70 [175000, 705000]
NM71 [175000, 715000]
NM72 [175000, 725000]
NM73 [175000, 735000]
NM74 [175000, 745000]
NM75 [175000, 755000]
NM76 [175000, 765000]
NM77 [175000, 775000]
NM78 [175000, 785000]
NM79 [175000, 795000]
NM80 [185000, 705000]
NM81 [185000, 715000]
NM82 [185000, 725000]
NM83 [185000, 735000]
NM84 [185000, 745000]
NM85 [185000, 755000]
NM86 [185000, 765000]
NM87 [185000, 775000]
NM88 [185000, 785000]
NM89 [185000, 795000]
NM90 [195000, 705000]
NM91 [195000, 715000]
NM92 [195000, 725000]
NM93 [195000, 735000]
NM94 [195000, 745000]
NM95 [195000, 755000]
NM96 [195000, 765000]
NM97 [195000, 775000]
NM98 [195000, 785000]
NM99 [195000, 795000]
NN00 [205000, 705000]
NN01 [205000, 715000]
NN02 [205000, 725000]
NN03 [205000, 735000]
NN04 [205000, 745000]
NN05 [205000, 755000]
NN06 [205000, 765000]
NN07 [205000, 775000]
NN08 [205000, 785000]
NN09 [205000, 795000]
NN10 [215000, 705000]
NN11 [215000, 715000]
NN12 [215000, 725000]
NN13 [215000, 735000]
NN14 [215000, 745000]
NN15 [215000, 755000]
NN16 [215000, 765000]
NN17 [215000, 775000]
NN18 [215000, 785000]
NN19 [215000, 795000]
NN20 [225000, 705000]
NN21 [225000, 715000]
NN22 [225000, 725000]
NN23 [225000, 735000]
NN24 [225000, 745000]
NN25 [225000, 755000]
NN26 [225000, 765000]
NN27 [225000, 775000]
NN28 [225000, 785000]
NN29 [225000, 795000]
NN30 [235000, 705000]
NN31 [235000, 715000]
NN32 [235000, 725000]
NN33 [235000, 735000]
NN34 [235000, 745000]
NN35 [235000, 755000]
NN36 [235000, 765000]
NN37 [235000, 775000]
NN38 [235000, 785000]
NN39 [235000, 795000]
NN40 [245000, 705000]
NN41 [245000, 715000]
NN42 [245000, 725000]
NN43 [245000, 735000]
NN44 [245000, 745000]
NN45 [245000, 755000]
NN46 [245000, 765000]
NN47 [245000, 775000]
NN48 [245000, 785000]
NN49 [245000, 795000]
NN50 [255000, 705000]
NN51 [255000, 715000]
NN52 [255000, 725000]
NN53 [255000, 735000]
NN54 [255000, 745000]
NN55 [255000, 755000]
NN56 [255000, 765000]
NN57 [255000, 775000]
NN58 [255000, 785000]
NN59 [255000, 795000]
NN60 [265000, 705000]
NN61 [265000, 715000]
NN62 [265000, 725000]
NN63 [265000, 735000]
NN64 [265000, 745000]
NN65 [265000, 755000]
NN66 [265000, 765000]
NN67 [265000, 775000]
NN68 [265000, 785000]
NN69 [265000, 795000]
NN70 [275000, 705000]
NN71 [275000, 715000]
NN72 [275000, 725000]
NN73 [275000, 735000]
NN74 [275000, 745000]
NN75 [275000, 755000]
NN76 [275000, 765000]
NN77 [275000, 775000]
NN78 [275000, 785000]
NN79 [275000, 795000]
NN80 [285000, 705000]
NN81 [285000, 715000]
NN82 [285000, 725000]
NN83 [285000, 735000]
NN84 [285000, 745000]
NN85 [285000, 755000]
NN86 [285000, 765000]
NN87 [285000, 775000]
NN88 [285000, 785000]
NN89 [285000, 795000]
NN90 [295000, 705000]
NN91 [295000, 715000]
NN92 [295000, 725000]
NN93 [295000, 735000]
NN94 [295000, 745000]
NN95 [295000, 755000]
NN96 [295000, 765000]
NN97 [295000, 775000]
NN98 [295000, 785000]
NN99 [295000, 795000]
NO00 [305000, 705000]
NO01 [305000, 715000]
NO02 [305000, 725000]
NO03 [305000, 735000]
NO04 [305000, 745000]
NO05 [305000, 755000]
NO06 [305000, 765000]
NO07 [305000, 775000]
NO08 [305000, 785000]
NO09 [305000, 795000]
NO10 [315000, 705000]
NO11 [315000, 715000]
NO12 [315000, 725000]
NO13 [315000, 735000]
NO14 [315000, 745000]
NO15 [315000, 755000]
NO16 [315000, 765000]
NO17 [315000, 775000]
NO18 [315000, 785000]
NO19 [315000, 795000]
NO20 [325000, 705000]
NO21 [325000, 715000]
NO22 [325000, 725000]
NO23 [325000, 735000]
NO24 [325000, 745000]
NO25 [325000, 755000]
NO26 [325000, 765000]
NO27 [325000, 775000]
NO28 [325000, 785000]
NO29 [325000, 795000]
NO30 [335000, 705000]
NO31 [335000, 715000]
NO32 [335000, 725000]
NO33 [335000, 735000]
NO34 [335000, 745000]
NO35 [335000, 755000]
NO36 [335000, 765000]
NO37 [335000, 775000]
NO38 [335000, 785000]
NO39 [335000, 795000]
NO40 [345000, 705000]
NO41 [345000, 715000]
NO42 [345000, 725000]
NO43 [345000, 735000]
NO44 [345000, 745000]
NO45 [345000, 755000]
NO46 [345000, 765000]
NO47 [345000, 775000]
NO48 [345000, 785000]
NO49 [345000, 795000]
NO50 [355000, 705000]
NO51 [355000, 715000]
NO52 [355000, 725000]
NO53 [355000, 735000]
NO54 [355000, 745000]
NO55 [355000, 755000]
NO56 [355000, 765000]
NO57 [355000, 775000]
NO58 [355000, 785000]
NO59 [355000, 795000]
NO60 [365000, 705000]
NO61 [365000, 715000]
NO62 [365000, 725000]
NO63 [365000, 735000]
NO64 [365000, 745000]
NO65 [365000, 755000]
NO66 [365000, 765000]
NO67 [365000, 775000]
NO68 [365000, 785000]
NO69 [365000, 795000]
NO70 [375000, 705000]
NO71 [375000, 715000]
NO72 [375000, 725000]
NO73 [375000, 735000]
NO74 [375000, 745000]
NO75 [375000, 755000]
NO76 [375000, 765000]
NO77 [375000, 775000]
NO78 [375000, 785000]
NO79 [375000, 795000]
NO80 [385000, 705000]
NO81 [385000, 715000]
NO82 [385000, 725000]
NO83 [385000, 735000]
NO84 [385000, 745000]
NO85 [385000, 755000]
NO86 [385000, 765000]
NO87 [385000, 775000]
NO88 [385000, 785000]
NO89 [385000, 795000]
NO90 [395000, 705000]
NO91 [395000, 715000]
NO92 [395000, 725000]
NO93 [395000, 735000]
NO94 [395000, 745000]
NO95 [395000, 755000]
NO96 [395000, 765000]
NO97 [395000, 775000]
NO98 [395000, 785000]
NO99 [395000, 795000]
NR00 [105000, 605000]
NR01 [105000, 615000]
NR02 [105000, 625000]
NR03 [105000, 635000]
NR04 [105000, 645000]
NR05 [105000, 655000]
NR06 [105000, 665000]
NR07 [105000, 675000]
NR08 [105000, 685000]
NR09 [105000, 695000]
NR10 [115000, 605000]
NR11 [115000, 615000]
NR12 [115000, 625000]
NR13 [115000, 635000]
NR14 [115000, 645000]
NR15 [115000, 655000]
NR16 [115000, 665000]
NR17 [115000, 675000]
NR18 [115000, 685000]
NR19 [115000, 695000]
NR20 [125000, 605000]
NR21 [125000, 615000]
NR22 [125000, 625000]
NR23 [125000, 635000]
NR24 [125000, 645000]
NR25 [125000, 655000]
NR26 [125000, 665000]
NR27 [125000, 675000]
NR28 [125000, 685000]
NR29 [125000, 695000]
NR30 [135000, 605000]
NR31 [135000, 615000]
NR32 [135000, 625000]
NR33 [135000, 635000]
NR34 [135000, 645000]
NR35 [135000, 655000]
NR36 [135000, 665000]
NR37 [135000, 675000]
NR38 [135000, 685000]
NR39 [135000, 695000]
NR40 [145000, 605000]
NR41 [145000, 615000]
NR42 [145000, 625000]
NR43 [145000, 635000]
NR44 [145000, 645000]
NR45 [145000, 655000]
NR46 [145000, 665000]
NR47 [145000, 675000]
NR48 [145000, 685000]
NR49 [145000, 695000]
NR50 [155000, 605000]
NR51 [155000, 615000]
NR52 [155000, 625000]
NR53 [155000, 635000]
NR54 [155000, 645000]
NR55 [155000, 655000]
NR56 [155000, 665000]
NR57 [155000, 675000]
NR58 [155000, 685000]
NR59 [155000, 695000]
NR60 [165000, 605000]
NR61 [165000, 615000]
NR62 [165000, 625000]
NR63 [165000, 635000]
NR64 [165000, 645000]
NR65 [165000, 655000]
NR66 [165000, 665000]
NR67 [165000, 675000]
NR68 [165000, 685000]
NR69 [165000, 695000]
NR70 [175000, 605000]
NR71 [175000, 615000]
NR72 [175000, 625000]
NR73 [175000, 635000]
NR74 [175000, 645000]
NR75 [175000, 655000]
NR76 [175000, 665000]
NR77 [175000, 675000]
NR78 [175000, 685000]
NR79 [175000, 695000]
NR80 [185000, 605000]
NR81 [185000, 615000]
